image_name,label,filepath,label_id
7335.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7335.jpg,0
14359.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14359.jpg,1
15519.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15519.jpg,1
9994.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9994.jpg,0
10880.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10880.jpg,0
1965.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1965.jpg,0
9355.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9355.jpg,0
11092.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11092.jpg,0
10338.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10338.jpg,0
16266.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16266.jpg,1
19071.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19071.jpg,1
5087.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5087.jpg,0
17680.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17680.jpg,1
3538.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3538.jpg,0
13892.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13892.jpg,1
13629.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13629.jpg,1
7230.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7230.jpg,0
11754.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11754.jpg,0
23779.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23779.jpg,1
23990.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23990.jpg,1
23502.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23502.jpg,1
3050.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3050.jpg,0
13348.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13348.jpg,1
1591.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1591.jpg,0
8323.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8323.jpg,0
21553.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21553.jpg,1
21383.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21383.jpg,1
15898.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15898.jpg,1
467.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\467.jpg,0
2847.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2847.jpg,0
23419.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23419.jpg,1
1676.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1676.jpg,0
17518.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17518.jpg,1
13109.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13109.jpg,1
9220.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9220.jpg,0
11246.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11246.jpg,0
1346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1346.jpg,0
11506.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11506.jpg,0
17363.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17363.jpg,1
11034.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11034.jpg,0
24945.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24945.jpg,1
22270.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22270.jpg,1
10471.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10471.jpg,0
22082.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22082.jpg,1
17288.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17288.jpg,1
3552.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3552.jpg,0
23748.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23748.jpg,1
15020.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15020.jpg,1
9081.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9081.jpg,0
16190.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16190.jpg,1
21851.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21851.jpg,1
20289.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20289.jpg,1
16043.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16043.jpg,1
2170.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2170.jpg,0
6427.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6427.jpg,0
16144.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16144.jpg,1
10769.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10769.jpg,0
282.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\282.jpg,0
7635.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7635.jpg,0
14131.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14131.jpg,1
6153.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6153.jpg,0
4944.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4944.jpg,0
10726.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10726.jpg,0
17660.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17660.jpg,1
18682.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18682.jpg,1
9781.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9781.jpg,0
15631.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15631.jpg,1
260.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\260.jpg,0
12565.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12565.jpg,1
14723.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14723.jpg,1
21600.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21600.jpg,1
17235.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17235.jpg,1
10274.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10274.jpg,0
18631.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18631.jpg,1
7528.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7528.jpg,0
24086.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24086.jpg,1
2177.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2177.jpg,0
8977.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8977.jpg,0
24863.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24863.jpg,1
24012.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24012.jpg,1
10055.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10055.jpg,0
13826.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13826.jpg,1
7903.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7903.jpg,0
7953.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7953.jpg,0
2758.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2758.jpg,0
1786.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1786.jpg,0
1882.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1882.jpg,0
4809.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4809.jpg,0
19171.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19171.jpg,1
9062.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9062.jpg,0
14029.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14029.jpg,1
1691.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1691.jpg,0
7053.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7053.jpg,0
14927.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14927.jpg,1
14456.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14456.jpg,1
15234.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15234.jpg,1
799.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\799.jpg,0
22409.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22409.jpg,1
