image_name,label,filepath,label_id
4229.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4229.jpg,0
4675.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4675.jpg,0
15604.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15604.jpg,1
20329.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20329.jpg,1
1324.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1324.jpg,0
21565.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21565.jpg,1
828.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\828.jpg,0
12089.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12089.jpg,0
1128.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1128.jpg,0
22240.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22240.jpg,1
6163.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6163.jpg,0
8337.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8337.jpg,0
17715.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17715.jpg,1
19655.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19655.jpg,1
20713.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20713.jpg,1
19036.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19036.jpg,1
10693.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10693.jpg,0
2090.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2090.jpg,0
19499.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19499.jpg,1
3193.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3193.jpg,0
4975.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4975.jpg,0
9466.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9466.jpg,0
7007.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7007.jpg,0
19939.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19939.jpg,1
9489.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9489.jpg,0
1014.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1014.jpg,0
19703.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19703.jpg,1
15248.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15248.jpg,1
10702.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10702.jpg,0
8208.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8208.jpg,0
12675.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12675.jpg,1
3959.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3959.jpg,0
24284.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24284.jpg,1
3224.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3224.jpg,0
10063.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10063.jpg,0
1897.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1897.jpg,0
24748.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24748.jpg,1
8890.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8890.jpg,0
18731.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18731.jpg,1
15645.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15645.jpg,1
23583.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23583.jpg,1
24028.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24028.jpg,1
12839.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12839.jpg,1
10039.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10039.jpg,0
24250.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24250.jpg,1
7626.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7626.jpg,0
5754.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5754.jpg,0
19924.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19924.jpg,1
19313.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19313.jpg,1
19756.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19756.jpg,1
17568.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17568.jpg,1
2869.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2869.jpg,0
6313.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6313.jpg,0
17536.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17536.jpg,1
16497.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16497.jpg,1
15929.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15929.jpg,1
781.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\781.jpg,0
20593.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20593.jpg,1
18286.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18286.jpg,1
5571.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5571.jpg,0
18830.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18830.jpg,1
2707.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2707.jpg,0
17418.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17418.jpg,1
18902.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18902.jpg,1
2124.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2124.jpg,0
12948.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12948.jpg,1
11848.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11848.jpg,0
20266.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20266.jpg,1
22431.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22431.jpg,1
18448.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18448.jpg,1
1226.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1226.jpg,0
21655.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21655.jpg,1
16940.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16940.jpg,1
23628.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23628.jpg,1
5069.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5069.jpg,0
14297.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14297.jpg,1
16661.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16661.jpg,1
994.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\994.jpg,0
5961.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5961.jpg,0
22433.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22433.jpg,1
22622.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22622.jpg,1
11846.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11846.jpg,0
24302.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24302.jpg,1
16995.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16995.jpg,1
7107.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7107.jpg,0
7486.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7486.jpg,0
12433.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12433.jpg,0
5153.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5153.jpg,0
19718.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19718.jpg,1
24228.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24228.jpg,1
24821.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24821.jpg,1
22192.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22192.jpg,1
15181.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15181.jpg,1
11623.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11623.jpg,0
11375.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11375.jpg,0
2574.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2574.jpg,0
7450.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7450.jpg,0
7431.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7431.jpg,0
